Section,Flag ID,Variable That Flag Is Rendered On,Condition to Evaluate,Flag Text
M1,1001,ESSHUniverse_1A,TH_DkRMHMIS_DQ,#NAME?
M1,1001,ESSHAvgTime_1A,PSHOPH_DkRMHMIS_DQ,#NAME?
M1,1001,ESSHMedianTime_1A,RRH_DkRMHMIS_DQ,#NAME?
M1,1001,ESSHTHUniverse_1A,StOutreach_DkRMHMIS_DQ,#NAME?
M1,1001,ESSHTHAvgTime_1A,ESSHUniverse_1A,#NAME?
M1,1001,ESSHTHMedianTime_1A,ESSHAvgTime_1A,#NAME?
M1,1001,ESSHUniverse_1B,ESSHMedianTime_1A,#NAME?
M1,1001,ESSHAvgTime_1B,ESSHTHUniverse_1A,#NAME?
M1,1001,ESSHMedianTime_1B,ESSHTHAvgTime_1A,#NAME?
M1,1001,ESSHTHUniverse_1B,ESSHTHMedianTime_1A,#NAME?
M1,1001,ESSHTHAvgTime_1B,ESSHUniverse_1B,#NAME?
M1,1001,ESSHTHMedianTime_1B,ESSHAvgTime_1B,#NAME?
M2,1001,SOExitPH_2,ESSHMedianTime_1B,#NAME?
M2,1001,SOReturn0to180_2,ESSHTHUniverse_1B,#NAME?
M2,1001,SOReturn181to365_2,ESSHTHAvgTime_1B,#NAME?
M2,1001,SOReturn366to730_2,ESSHTHMedianTime_1B,#NAME?
M2,1001,ESExitPH_2,SOExitPH_2,#NAME?
M2,1001,ESReturn0to180_2,SOReturn0to180_2,#NAME?
M2,1001,ESReturn181to365_2,SOReturn181to365_2,#NAME?
M2,1001,ESReturn366to730_2,SOReturn366to730_2,#NAME?
M2,1001,THExitPH_2,ESExitPH_2,#NAME?
M2,1001,THReturn0to180_2,ESReturn0to180_2,#NAME?
M2,1001,THReturn181to365_2,ESReturn181to365_2,#NAME?
M2,1001,THReturn366to730_2,ESReturn366to730_2,#NAME?
M2,1001,SHExitPH_2,THExitPH_2,#NAME?
M2,1001,SHReturn0to180_2,THReturn0to180_2,#NAME?
M2,1001,SHReturn181to365_2,THReturn181to365_2,#NAME?
M2,1001,SHReturn366to730_2,THReturn366to730_2,#NAME?
M2,1001,PHExitPH_2,SHExitPH_2,#NAME?
M2,1001,PHReturn0to180_2,SHReturn0to180_2,#NAME?
M2,1001,PHReturn181to365_2,SHReturn181to365_2,#NAME?
M2,1001,PHReturn366to730_2,SHReturn366to730_2,#NAME?
M3,1001,TotalAnnual_3,PHExitPH_2,#NAME?
M3,1001,ESAnnual_3,PHReturn0to180_2,#NAME?
M3,1001,SHAnnual_3,PHReturn181to365_2,#NAME?
M3,1001,THAnnual_3,PHReturn366to730_2,#NAME?
M4,1001,AdultStayers_4,TotalAnnual_3,#NAME?
M4,1001,IncreaseEarned4_1,ESAnnual_3,#NAME?
M4,1001,IncreaseOther4_2,SHAnnual_3,#NAME?
M4,1001,IncreaseTotal4_3,THAnnual_3,#NAME?
M4,1001,AdultLeavers_4,AdultStayers_4,#NAME?
M4,1001,IncreaseEarned4_4,IncreaseEarned4_1,#NAME?
M4,1001,IncreaseOther4_5,IncreaseOther4_2,#NAME?
M4,1001,IncreaseTotal4_6,IncreaseTotal4_3,#NAME?
M5,1001,EnterESSHTH5_1,AdultLeavers_4,#NAME?
